,q,i,a
0,What is a CEA test used for?,<noinput>,"A CEA test is used to check how well treatment is working in certain types of cancer, particularly bowel cancer."
1,What are carcinoembryonic antigens (CEA)?,<noinput>,Carcinoembryonic antigens are proteins produced by some types of cancer.
2,Why does the body produce antibodies in response to carcinoembryonic antigens?,<noinput>,The body produces antibodies to help fight carcinoembryonic antigens.
3,When is a CEA test usually carried out?,<noinput>,A CEA test is often carried out after surgery to check carcinoembryonic antigen levels.
4,"In addition to bowel cancer, what other types of cancer can be assessed using a CEA test?",<noinput>,"CEA tests can be used to assess other types of cancer, including lung cancer, breast cancer, liver cancer, pancreatic cancer, stomach cancer, and ovarian cancer."
5,Can CEA levels also be raised in non-cancerous conditions?,<noinput>,"Yes, CEA levels may also be raised in non-cancerous conditions such as liver disease and inflammatory bowel disease (Crohn's disease and ulcerative colitis)."
6,Where can I find more information about a CEA test?,<noinput>,You can find more information about a CEA test on Lab Tests Online-UK.
0,What is the purpose of a CEA test?,<noinput>,"A CEA test is used to check how well treatment is working in certain types of cancer, particularly bowel cancer."
1,What are carcinoembryonic antigens?,<noinput>,Carcinoembryonic antigens are proteins produced by some types of cancer.
2,How does the body respond to carcinoembryonic antigens?,<noinput>,"In response to the antigens, the body produces antibodies to help fight them."
3,When is a CEA test often carried out?,<noinput>,A CEA test is often carried out after surgery to check carcinoembryonic antigen levels.
4,What other types of cancer can CEA tests be used to assess?,<noinput>,"CEA tests can be used to assess other types of cancer, including lung cancer, breast cancer, liver cancer, pancreatic cancer, stomach cancer, and ovarian cancer."
5,What conditions other than cancer can cause raised CEA levels?,<noinput>,"CEA levels may also be raised in non-cancerous conditions, such as liver disease and inflammatory bowel disease (Crohn's disease and ulcerative colitis)."
6,Where can I find more information about CEA tests?,<noinput>,You can find more information about a CEA test on Lab Tests Online-UK.
0,What is the purpose of a CEA test?,<noinput>,A CEA test is used to check how well treatment is working in certain types of cancer.
1,What are carcinoembryonic antigens?,<noinput>,Carcinoembryonic antigens are proteins produced by some types of cancer.
2,Why does the body produce antibodies in response to carcinoembryonic antigens?,<noinput>,The body produces antibodies to help fight the carcinoembryonic antigens.
3,When is a CEA test often carried out?,<noinput>,A CEA test is often carried out after surgery to check carcinoembryonic antigen levels.
4,What other types of cancer can CEA tests assess?,<noinput>,"CEA tests can be used to assess other types of cancer, including lung cancer, breast cancer, liver cancer, pancreatic cancer, stomach cancer, and ovarian cancer."
5,Can CEA levels be raised in non-cancerous conditions?,<noinput>,"Yes, CEA levels may also be raised in non-cancerous conditions, such as liver disease and inflammatory bowel disease (Crohn's disease and ulcerative colitis)."
6,Where can I find more information about a CEA test?,<noinput>,You can find more information about a CEA test on Lab Tests Online-UK.
